Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CryoSleep_False,CryoSleep_True,deck,side,region1,region2,region3,region4,region5,region6,region7,group,sum,vr,spa,room,shop,food
2,0,98.0,2634.0,0.0,3.0,0.0,True,False,False,False,False,True,True,False,3,1.0,0,1,0,0,0,0,0,2415,2735.0,0.0,0.0010968921389396709,0.035831809872029254,0.0,0.9630712979890311
3,0,0.0,0.0,2.0,24.0,1593.0,True,False,False,False,False,True,True,False,4,1.0,1,0,0,0,0,0,0,2418,1619.0,0.983940704138357,0.014823965410747375,0.0,0.0012353304508956147,0.0
2,0,611.0,0.0,296.0,0.0,0.0,True,False,False,False,False,True,True,False,2,0.0,0,1,0,0,0,0,0,2420,907.0,0.0,0.0,0.6736493936052922,0.3263506063947078,0.0
1,0,0.0,799.0,0.0,38.0,15125.0,False,True,False,True,False,False,True,False,1,0.0,1,0,0,0,0,0,0,2422,15962.0,0.9475629620348327,0.00238065405337677,0.0,0.0,0.0500563839117905
1,0,0.0,0.0,0.0,0.0,0.0,False,True,False,True,False,False,False,True,1,0.0,1,0,0,0,0,0,0,2422,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,1.0,0,1,0,0,0,0,0,2425,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,1059.0,8.0,83.0,True,False,False,False,True,False,True,False,2,1.0,0,1,0,0,0,0,0,2425,1150.0,0.07217391304347825,0.006956521739130435,0.0,0.9208695652173913,0.0
1,0,0.0,1307.0,848.0,246.0,0.0,True,False,False,False,False,True,True,False,3,1.0,0,1,0,0,0,0,0,2425,2401.0,0.0,0.102457309454394,0.0,0.3531861724281549,0.5443565181174511
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,False,False,True,False,2,1.0,0,1,0,0,0,0,0,2425,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,0.0,0,0,0,0,0,0,1,2425,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,1.0,0,1,0,0,0,0,0,2425,0.0,0.0,0.0,0.0,0.0,0.0
1,0,470.0,0.0,67.0,16.0,0.0,True,False,False,False,True,False,True,False,3,1.0,0,1,0,0,0,0,0,2428,553.0,0.0,0.028933092224231464,0.8499095840867993,0.12115732368896925,0.0
2,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,0.0,0,1,0,0,0,0,0,2430,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,True,False,2,0.0,0,1,0,0,0,0,0,2430,0.0,0.0,0.0,0.0,0.0,0.0
1,0,785.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,True,False,2,0.0,0,1,0,0,0,0,0,2430,785.0,0.0,0.0,1.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,1.0,0,1,0,0,0,0,0,2434,0.0,0.0,0.0,0.0,0.0,0.0
1,0,17.0,458.0,0.0,0.0,227.0,True,False,False,False,False,True,True,False,3,1.0,0,1,0,0,0,0,0,2434,702.0,0.32336182336182334,0.0,0.024216524216524215,0.0,0.6524216524216524
1,0,12.0,0.0,0.0,260.0,2358.0,True,False,False,False,False,True,True,False,3,1.0,0,1,0,0,0,0,0,2437,2630.0,0.8965779467680608,0.09885931558935361,0.0045627376425855515,0.0,0.0
1,0,25.0,1.0,740.0,0.0,0.0,True,False,False,False,False,True,True,False,2,1.0,0,1,0,0,0,0,0,2440,766.0,0.0,0.0,0.03263707571801567,0.9660574412532638,0.0013054830287206266
2,0,549.0,0.0,2.0,252.0,0.0,True,False,False,False,False,True,True,False,3,0.0,0,1,0,0,0,0,0,2447,803.0,0.0,0.3138231631382316,0.6836861768368617,0.0024906600249066002,0.0
0,0,0.0,0.0,0.0,0.0,0.0,False,True,False,True,False,False,False,True,1,1.0,1,0,0,0,0,0,0,2448,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,False,True,False,True,False,False,False,True,1,1.0,1,0,0,0,0,0,0,2448,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,19.0,52.0,2006.0,True,False,False,False,False,True,True,False,3,1.0,0,1,0,0,0,0,0,2450,2077.0,0.9658160808858931,0.025036109773712085,0.0,0.0091478093403948,0.0
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,False,False,False,True,2,1.0,0,1,0,0,0,0,0,2459,0.0,0.0,0.0,0.0,0.0,0.0
2,0,2138.0,138.0,31.0,0.0,40.0,False,False,True,False,False,True,True,False,4,1.0,1,0,0,0,0,0,0,2464,2347.0,0.017043033659991477,0.0,0.9109501491265445,0.013208351086493396,0.0587984661269706
2,0,667.0,0.0,387.0,0.0,0.0,False,False,True,True,False,False,True,False,3,0.0,1,0,0,0,0,0,0,2465,1054.0,0.0,0.0,0.6328273244781784,0.36717267552182165,0.0
2,0,0.0,0.0,0.0,0.0,0.0,False,True,False,True,False,False,False,True,4,0.0,1,0,0,0,0,0,0,2468,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,3,0.0,0,1,0,0,0,0,0,2469,0.0,0.0,0.0,0.0,0.0,0.0
1,0,278.0,0.0,311.0,560.0,0.0,False,False,True,False,False,True,True,False,3,0.0,0,1,0,0,0,0,0,2469,1149.0,0.0,0.48738033072236725,0.24194952132288947,0.27067014795474326,0.0
1,0,0.0,0.0,3.0,867.0,0.0,True,False,False,False,False,True,True,False,3,0.0,0,1,0,0,0,0,0,2473,870.0,0.0,0.996551724137931,0.0,0.0034482758620689655,0.0
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,False,False,False,True,2,0.0,0,1,0,0,0,0,0,2481,0.0,0.0,0.0,0.0,0.0,0.0
1,0,460.0,182.0,40.0,40.0,65.0,True,False,False,False,False,True,True,False,2,0.0,0,0,0,0,0,0,1,2481,787.0,0.08259212198221093,0.05082592121982211,0.5844980940279543,0.05082592121982211,0.2312579415501906
2,0,3.0,2477.0,0.0,1585.0,1765.0,False,True,False,True,False,False,True,False,3,0.0,1,0,0,0,0,0,0,2482,5830.0,0.3027444253859348,0.2718696397941681,0.0005145797598627787,0.0,0.4248713550600343
2,0,33.0,3030.0,0.0,3588.0,377.0,False,True,False,True,False,False,True,False,3,0.0,1,0,0,0,0,0,0,2482,7028.0,0.05364257256687536,0.5105293113261241,0.004695503699487763,0.0,0.4311326124075128
4,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,3,0.0,0,1,0,0,0,0,0,2484,0.0,0.0,0.0,0.0,0.0,0.0
1,0,572.0,0.0,21.0,441.0,5.0,False,False,True,False,False,True,True,False,3,0.0,0,1,0,0,0,0,0,2484,1039.0,0.004812319538017324,0.424446583253128,0.5505293551491819,0.02021174205967276,0.0
2,1,617.0,0.0,478.0,0.0,203.0,False,False,True,False,False,True,True,False,4,0.0,1,0,0,0,0,0,0,2485,1298.0,0.15639445300462249,0.0,0.47534668721109397,0.3682588597842835,0.0
0,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,True,False,3,1.0,0,1,0,0,0,0,0,2487,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,3,1.0,0,1,0,0,0,0,0,2487,0.0,0.0,0.0,0.0,0.0,0.0
1,0,1938.0,475.0,165.0,0.0,0.0,False,False,True,False,False,True,True,False,3,1.0,1,0,0,0,0,0,0,2487,2578.0,0.0,0.0,0.7517455391776571,0.06400310318076027,0.18425135764158262
2,0,41.0,0.0,19.0,57.0,685.0,True,False,False,False,False,True,True,False,3,0.0,0,1,0,0,0,0,0,2490,802.0,0.8541147132169576,0.07107231920199501,0.05112219451371571,0.02369077306733167,0.0
2,0,1.0,0.0,0.0,0.0,6031.0,False,True,False,True,False,False,True,False,1,0.0,1,0,0,0,0,0,0,2493,6032.0,0.9998342175066313,0.0,0.00016578249336870026,0.0,0.0
1,1,0.0,11984.0,1610.0,709.0,19086.0,False,True,False,False,True,False,True,False,1,0.0,1,0,0,0,0,0,0,2493,33389.0,0.5716253856060379,0.021234538321003922,0.0,0.048219473479289586,0.3589206025936686
1,0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,True,False,True,1,0.0,1,0,0,0,0,0,0,2494,0.0,0.0,0.0,0.0,0.0,0.0
2,0,65.0,1612.0,0.0,5831.0,631.0,False,True,False,True,False,False,True,False,1,0.0,1,0,0,0,0,0,0,2494,8139.0,0.07752795183683499,0.7164270794937954,0.007986239095712003,0.0,0.1980587295736577
4,0,595.0,0.0,0.0,33.0,0.0,True,False,False,True,False,False,True,False,2,0.0,0,1,0,0,0,0,0,2495,628.0,0.0,0.052547770700636945,0.947452229299363,0.0,0.0
2,0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,True,False,True,1,0.0,1,0,0,0,0,0,0,2501,0.0,0.0,0.0,0.0,0.0,0.0
2,0,127.0,629.0,59.0,86.0,0.0,True,False,False,False,False,True,True,False,3,0.0,0,1,0,0,0,0,0,2504,901.0,0.0,0.09544950055493896,0.14095449500554938,0.06548279689234185,0.6981132075471698
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,1.0,0,1,0,0,0,0,0,2507,0.0,0.0,0.0,0.0,0.0,0.0
2,0,59.0,59.0,850.0,0.0,2.0,True,False,False,False,False,True,True,False,3,1.0,0,1,0,0,0,0,0,2511,970.0,0.002061855670103093,0.0,0.060824742268041236,0.8762886597938144,0.060824742268041236
2,0,3.0,755.0,0.0,33.0,0.0,True,False,False,False,False,True,True,False,2,0.0,0,0,0,0,0,0,1,2514,791.0,0.0,0.041719342604298354,0.0037926675094816687,0.0,0.95448798988622
2,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,3,0.0,0,1,0,0,0,0,0,2517,0.0,0.0,0.0,0.0,0.0,0.0
0,0,756.0,3.0,43.0,30.0,45.0,True,False,False,False,False,True,True,False,3,0.0,0,1,0,0,0,0,0,2525,877.0,0.05131128848346636,0.03420752565564424,0.8620296465222349,0.04903078677309008,0.0034207525655644243
2,1,381.0,1222.0,1104.0,121.0,2827.0,False,True,False,False,False,True,True,False,1,1.0,1,0,0,0,0,0,0,2529,5655.0,0.49991158267020336,0.021396993810786913,0.06737400530503979,0.19522546419098144,0.2160919540229885
3,0,283.0,0.0,3.0,0.0,106.0,True,False,False,True,False,False,True,False,2,1.0,0,1,0,0,0,0,0,2533,392.0,0.27040816326530615,0.0,0.7219387755102041,0.007653061224489796,0.0
2,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,3,0.0,0,1,0,0,0,0,0,2536,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,False,True,False,True,False,False,False,True,1,1.0,1,0,0,0,0,0,0,2538,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,True,False,True,1,1.0,1,0,0,0,0,0,0,2538,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,956.0,22.0,41.0,0.0,True,False,False,False,False,True,True,False,2,0.0,0,0,0,0,0,0,1,2539,1019.0,0.0,0.040235525024533855,0.0,0.021589793915603533,0.9381746810598626
2,0,0.0,1010.0,0.0,0.0,0.0,True,False,False,False,False,True,True,False,3,1.0,0,1,0,0,0,0,0,2543,1010.0,0.0,0.0,0.0,0.0,1.0
1,0,0.0,1185.0,3.0,0.0,0.0,True,False,False,False,True,False,True,False,3,0.0,0,1,0,0,0,0,0,2554,1188.0,0.0,0.0,0.0,0.0025252525252525255,0.9974747474747475
2,0,0.0,0.0,0.0,0.0,0.0,False,False,True,True,False,False,False,True,3,1.0,0,1,0,0,0,0,0,2556,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,0.0,0,1,0,0,0,0,0,2563,0.0,0.0,0.0,0.0,0.0,0.0
2,0,878.0,10.0,0.0,0.0,0.0,True,False,False,False,False,True,True,False,2,0.0,0,1,0,0,0,0,0,2566,888.0,0.0,0.0,0.9887387387387387,0.0,0.01126126126126126
1,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,4,0.0,1,0,0,0,0,0,0,2567,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,3,0.0,0,1,0,0,0,0,0,2567,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,636.0,0.0,4.0,0.0,True,False,False,False,False,True,True,False,3,0.0,0,1,0,0,0,0,0,2568,640.0,0.0,0.00625,0.0,0.0,0.99375
2,0,0.0,592.0,112.0,0.0,0.0,True,False,False,False,False,True,True,False,3,1.0,0,1,0,0,0,0,0,2569,704.0,0.0,0.0,0.0,0.1590909090909091,0.8409090909090909
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,1.0,0,1,0,0,0,0,0,2570,0.0,0.0,0.0,0.0,0.0,0.0
1,0,824.0,0.0,5649.0,133.0,0.0,False,False,True,True,False,False,True,False,3,1.0,0,1,0,0,0,0,0,2575,6606.0,0.0,0.020133212231304876,0.12473508931274599,0.8551316984559492,0.0
2,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,3,0.0,0,1,0,0,0,0,0,2576,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,0.0,0,1,0,0,0,0,0,2577,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,0.0,0,1,0,0,0,0,0,2577,0.0,0.0,0.0,0.0,0.0,0.0
2,0,904.0,49.0,123.0,199.0,72.0,False,False,True,False,False,True,True,False,3,1.0,0,1,0,0,0,0,0,2579,1347.0,0.053452115812917596,0.147735708982925,0.6711210096510765,0.09131403118040089,0.03637713437268003
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,1.0,0,1,0,0,0,0,0,2583,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,True,False,True,1,1.0,1,0,0,0,0,0,0,2585,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,1.0,0,1,0,0,0,0,0,2586,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,3,1.0,0,1,0,0,0,0,0,2587,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,3,1.0,0,1,0,0,0,0,0,2587,0.0,0.0,0.0,0.0,0.0,0.0
0,0,81.0,0.0,2267.0,0.0,0.0,False,False,True,False,False,True,True,False,4,1.0,1,0,0,0,0,0,0,2600,2348.0,0.0,0.0,0.034497444633730834,0.9655025553662692,0.0
2,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,0.0,0,1,0,0,0,0,0,2603,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,156.0,699.0,45.0,0.0,True,False,False,True,False,False,True,False,3,0.0,0,1,0,0,0,0,0,2603,900.0,0.0,0.05,0.0,0.7766666666666666,0.17333333333333334
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,True,False,False,True,2,1.0,0,1,0,0,0,0,0,2604,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,0.0,0,1,0,0,0,0,0,2608,0.0,0.0,0.0,0.0,0.0,0.0
1,0,2469.0,0.0,0.0,0.0,56.0,True,False,False,False,False,True,True,False,3,0.0,0,1,0,0,0,0,0,2610,2525.0,0.022178217821782177,0.0,0.9778217821782178,0.0,0.0
1,0,5.0,524.0,267.0,0.0,982.0,True,False,False,False,False,True,True,False,2,0.0,0,1,0,0,0,0,0,2611,1778.0,0.5523059617547806,0.0,0.00281214848143982,0.15016872890888638,0.29471316085489313
1,0,644.0,2.0,0.0,83.0,0.0,True,False,False,False,False,True,True,False,3,1.0,0,1,0,0,0,0,0,2612,729.0,0.0,0.11385459533607682,0.8834019204389575,0.0,0.0027434842249657062
3,0,4.0,0.0,702.0,37.0,0.0,True,False,False,False,False,True,True,False,3,1.0,0,1,0,0,0,0,0,2613,743.0,0.0,0.04979811574697174,0.005383580080753701,0.9448183041722745,0.0
1,0,938.0,0.0,206.0,0.0,289.0,False,False,True,False,False,True,True,False,3,0.0,0,1,0,0,0,0,0,2614,1433.0,0.2016748080949058,0.0,0.6545708304256804,0.1437543614794138,0.0
1,0,0.0,0.0,1352.0,0.0,182.0,True,False,False,False,False,True,True,False,3,1.0,0,1,0,0,0,0,0,2615,1534.0,0.11864406779661017,0.0,0.0,0.8813559322033898,0.0
2,0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,False,False,False,True,2,1.0,0,1,0,0,0,0,0,2620,0.0,0.0,0.0,0.0,0.0,0.0
1,0,11567.0,246.0,0.0,5957.0,496.0,False,True,False,True,False,False,True,False,1,0.0,1,0,0,0,0,0,0,2621,18266.0,0.02715427570349283,0.3261250410598927,0.6332530384320596,0.0,0.013467644804554911
1,0,419.0,134.0,0.0,311.0,0.0,True,False,False,False,False,True,True,False,3,0.0,0,1,0,0,0,0,0,2623,864.0,0.0,0.3599537037037037,0.4849537037037037,0.0,0.1550925925925926
3,0,1.0,0.0,328.0,241.0,873.0,True,False,False,False,False,True,True,False,3,0.0,0,1,0,0,0,0,0,2630,1443.0,0.604989604989605,0.167013167013167,0.000693000693000693,0.2273042273042273,0.0
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,0.0,0,1,0,0,0,0,0,2630,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,True,False,2,0.0,0,1,0,0,0,0,0,2630,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,196.0,7.0,0.0,1325.0,True,False,False,False,False,True,True,False,3,1.0,0,1,0,0,0,0,0,2632,1528.0,0.8671465968586387,0.0,0.0,0.004581151832460733,0.12827225130890052
1,0,0.0,0.0,0.0,631.0,350.0,True,False,False,False,False,True,True,False,2,0.0,0,0,0,0,0,0,1,2637,981.0,0.3567787971457696,0.6432212028542303,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,True,False,False,True,2,1.0,0,1,0,0,0,0,0,2637,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,True,False,2,1.0,0,1,0,0,0,0,0,2637,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,3,0.0,0,1,0,0,0,0,0,2639,0.0,0.0,0.0,0.0,0.0,0.0
1,0,2.0,12.0,0.0,630.0,59.0,True,False,False,False,False,True,True,False,3,0.0,0,1,0,0,0,0,0,2644,703.0,0.08392603129445235,0.8961593172119487,0.002844950213371266,0.0,0.017069701280227598
2,1,733.0,11.0,1819.0,34.0,1.0,False,False,True,False,False,True,True,False,3,1.0,0,1,0,0,0,0,0,2653,2598.0,0.00038491147036181676,0.01308698999230177,0.2821401077752117,0.7001539645881447,0.004234026173979984
1,0,1.0,0.0,195.0,62.0,2406.0,False,False,True,False,False,True,True,False,3,0.0,1,0,0,0,0,0,0,2654,2664.0,0.9031531531531531,0.023273273273273273,0.00037537537537537537,0.0731981981981982,0.0
2,0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,True,False,True,1,0.0,1,0,0,0,0,0,0,2656,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,774.0,2760.0,4171.0,118.0,False,True,False,True,False,False,True,False,1,1.0,1,0,0,0,0,0,0,2665,7823.0,0.015083727470279943,0.5331714176147259,0.0,0.35280582896586987,0.09893902594912438
2,0,0.0,0.0,0.0,0.0,0.0,False,True,False,True,False,False,False,True,1,0.0,1,0,0,0,0,0,0,2667,0.0,0.0,0.0,0.0,0.0,0.0
3,0,0.0,373.0,0.0,400.0,3217.0,False,True,False,False,False,True,True,False,1,0.0,1,0,0,0,0,0,0,2667,3990.0,0.806265664160401,0.10025062656641603,0.0,0.0,0.09348370927318296
1,0,0.0,0.0,0.0,6.0,3223.0,False,True,False,False,False,True,True,False,1,0.0,1,0,0,0,0,0,0,2667,3229.0,0.998141839578817,0.0018581604211830288,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,True,False,True,1,0.0,1,0,0,0,0,0,0,2667,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,False,True,False,True,False,False,False,True,1,0.0,1,0,0,0,0,0,0,2667,0.0,0.0,0.0,0.0,0.0,0.0
2,0,1236.0,0.0,849.0,0.0,0.0,False,False,True,False,False,True,True,False,3,1.0,0,1,0,0,0,0,0,2669,2085.0,0.0,0.0,0.5928057553956835,0.4071942446043165,0.0
0,0,100.0,3821.0,133.0,116.0,8.0,True,False,False,False,False,True,True,False,2,1.0,0,1,0,0,0,0,0,2673,4178.0,0.0019147917663954045,0.027764480612733365,0.023934897079942556,0.0318334131163236,0.914552417424605
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,True,False,2,0.0,0,1,0,0,0,0,0,2674,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,75.0,688.0,42.0,3.0,True,False,False,False,False,True,True,False,2,0.0,0,1,0,0,0,0,0,2674,808.0,0.0037128712871287127,0.05198019801980198,0.0,0.8514851485148515,0.09282178217821782
1,0,0.0,263.0,1.0,8580.0,0.0,False,True,False,False,False,True,True,False,1,1.0,1,0,0,0,0,0,0,2680,8844.0,0.0,0.9701492537313433,0.0,0.00011307100859339665,0.02973767526006332
2,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,True,False,False,True,2,0.0,0,1,0,0,0,0,0,2681,0.0,0.0,0.0,0.0,0.0,0.0
1,0,2730.0,397.0,0.0,0.0,56.0,True,False,False,False,False,True,True,False,3,0.0,0,1,0,0,0,0,0,2686,3183.0,0.017593465284322967,0.0,0.8576814326107446,0.0,0.12472510210493246
2,0,4.0,0.0,0.0,1759.0,0.0,True,False,False,False,False,True,True,False,2,1.0,0,1,0,0,0,0,0,2689,1763.0,0.0,0.9977311401020987,0.0022688598979013048,0.0,0.0
3,0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,True,False,True,1,1.0,1,0,0,0,0,0,0,2694,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,10754.0,3.0,345.0,478.0,False,True,False,False,False,True,True,False,1,1.0,1,0,0,0,0,0,0,2694,11580.0,0.04127806563039724,0.029792746113989636,0.0,0.00025906735751295336,0.9286701208981002
1,0,0.0,2074.0,0.0,6.0,320.0,False,True,False,False,False,True,True,False,1,0.0,1,0,0,0,0,0,0,2696,2400.0,0.13333333333333333,0.0025,0.0,0.0,0.8641666666666666
3,0,0.0,245.0,0.0,985.0,0.0,True,False,False,False,True,False,True,False,3,0.0,0,1,0,0,0,0,0,2699,1230.0,0.0,0.8008130081300813,0.0,0.0,0.1991869918699187
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,0.0,0,1,0,0,0,0,0,2705,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0,0.0,False,True,False,True,False,False,False,True,1,0.0,1,0,0,0,0,0,0,2710,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0,0.0,False,True,False,True,False,False,False,True,1,0.0,1,0,0,0,0,0,0,2710,0.0,0.0,0.0,0.0,0.0,0.0
1,0,855.0,1296.0,3765.0,0.0,0.0,False,False,True,False,False,True,True,False,3,1.0,0,1,0,0,0,0,0,2711,5916.0,0.0,0.0,0.14452332657200812,0.6364097363083164,0.21906693711967545
1,0,671.0,0.0,344.0,0.0,6.0,False,False,True,False,False,True,True,False,4,1.0,1,0,0,0,0,0,0,2715,1021.0,0.005876591576885406,0.0,0.6571988246816847,0.33692458374143,0.0
0,0,1416.0,0.0,1184.0,3.0,0.0,False,False,True,False,False,True,True,False,3,1.0,0,1,0,0,0,0,0,2715,2603.0,0.0,0.001152516327314637,0.5439877064925086,0.4548597771801767,0.0
1,0,0.0,0.0,0.0,1685.0,0.0,False,True,False,False,False,True,True,False,3,1.0,1,0,0,0,0,0,0,2716,1685.0,0.0,1.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,False,True,False,True,False,False,False,True,3,1.0,1,0,0,0,0,0,0,2716,0.0,0.0,0.0,0.0,0.0,0.0
2,0,2194.0,1034.0,21.0,0.0,0.0,False,False,True,False,False,True,True,False,3,0.0,1,0,0,0,0,0,0,2719,3249.0,0.0,0.0,0.675284702985534,0.006463527239150508,0.3182517697753155
0,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,3,0.0,0,1,0,0,0,0,0,2719,0.0,0.0,0.0,0.0,0.0,0.0
2,0,1259.0,0.0,0.0,963.0,0.0,False,False,True,False,False,True,True,False,3,0.0,0,1,0,0,0,0,0,2719,2222.0,0.0,0.43339333933393337,0.5666066606660666,0.0,0.0
2,0,16.0,0.0,1103.0,0.0,0.0,False,False,True,False,False,True,True,False,3,0.0,0,1,0,0,0,0,0,2728,1119.0,0.0,0.0,0.014298480786416443,0.9857015192135835,0.0
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,0.0,0,1,0,0,0,0,0,2731,0.0,0.0,0.0,0.0,0.0,0.0
3,0,0.0,295.0,0.0,0.0,233.0,True,False,False,False,False,True,True,False,3,1.0,0,1,0,0,0,0,0,2733,528.0,0.4412878787878788,0.0,0.0,0.0,0.5587121212121212
1,0,798.0,2.0,0.0,8.0,0.0,True,False,False,False,False,True,True,False,2,1.0,0,1,0,0,0,0,0,2735,808.0,0.0,0.009900990099009901,0.9876237623762376,0.0,0.0024752475247524753
2,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,True,False,False,True,2,0.0,0,1,0,0,0,0,0,2742,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,765.0,3.0,14.0,1.0,True,False,False,True,False,False,True,False,2,1.0,0,1,0,0,0,0,0,2744,783.0,0.001277139208173691,0.017879948914431672,0.0,0.0038314176245210726,0.9770114942528736
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,0.0,0,1,0,0,0,0,0,2749,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,802.0,7.0,True,False,False,False,False,True,True,False,2,1.0,0,1,0,0,0,0,0,2757,809.0,0.00865265760197775,0.9913473423980222,0.0,0.0,0.0
2,0,3.0,31.0,60.0,515.0,0.0,True,False,False,False,True,False,True,False,3,0.0,0,1,0,0,0,0,0,2761,609.0,0.0,0.8456486042692939,0.0049261083743842365,0.09852216748768473,0.05090311986863711
